Cohort,Name,Grade,Advocacy_Skills,Designing_a_Solution,Empathy_Skills,Purpose,Real_World_Experience,Grand_Total
2024,241001,11,2,33.6,9.2,2.5,9.3,56.6
2024,241002,11,,4.5,1,,6.5,12
2024,241003,11,8,14,8,6.5,10,46.5
2024,241004,11,,,,,8,8
2024,241006,11,17.5,39.5,4,5,28.5,94.5
2024,241007,11,,107,,,,107
2024,241008,11,,3,,1,5,9
2024,241009,11,,2,1.5,1,5,9.5
2024,241010,11,,21,5,,,26
2024,241012,11,2,,,7,5,14
2024,241013,11,1,2,4.5,7,2.5,17
2024,241014,11,27,4,15,110,29,185
2024,241015,11,4,,1,2,7,14
2024,241016,11,,,1.5,2,,3.5
2024,241017,11,10,23.5,10.8,17.9,31.4,93.6
2024,241018,11,,3,1,,,4
2024,241019,11,2.5,6.5,6,5,17,37
2024,241020,11,,2,9,1,,12
2024,241021,11,,2,1.5,,5,8.5
2024,241022,11,110,2,,,22,134
2024,241023,11,,,,,15,15
2024,241024,11,15,,,,,15
2024,241025,11,,,2,,,2
2024,241028,11,,1.5,,1.2,,2.7
2024,241029,11,,2,4,6,6.5,18.5
2024,241030,11,1.5,8,1,5,11,26.5
2024,241032,11,1,3,,11.5,2,17.5
2024,241033,11,,3.5,2,11.5,1,18
2024,241034,11,,5,,,1,6
2024,241037,11,,,3,1,,4
2024,241038,11,8,,,3,204,215
2024,241039,11,,2,1.8,1.3,4,9.1
2024,241040,11,6,12,2,5,9,34
2024,241041,11,,,3,,,3
2024,241042,11,1,,3,,1,5
2024,241043,11,,,,1,,1
2024,241045,11,11,42,25,28,6.1,112.1
2024,241046,11,2.5,9,1,2,2.5,17
2024,241047,11,,2,1,2,12,17
2024,241048,11,,,3,,12,15
2024,241049,11,8.2,,160,5,35.4,208.6
2024,241050,11,3,4.1,10,5,5,27.1
2024,241051,11,,,4,,27,31
2024,241052,11,,2,6,2,4.2,14.2
2024,241053,11,20,10,16,13,19,78
2024,241054,11,,1,3,,,4
2024,241056,11,3,2,5,3,2,15
2024,241057,11,20,15,,21,36,92
2024,241058,11,4.5,1,5,2,3,15.5
2024,241059,11,,23,1,,1,25
2024,241060,11,,5,,0.5,7,12.5
2024,241061,11,2,3.5,1,10,12,28.5
2024,241062,11,1,10,5,9,9,34
2024,241064,11,,22.5,4,,4.5,31
2024,241065,11,33,7,31,28.9,10.5,110.4
2024,241066,11,2,,5,9,13.2,29.2
2024,241067,11,2,41,5,6,29,83
2024,241068,11,4,,,6.5,10,20.5
2024,241069,11,,,,5,12.8,17.8
2024,241070,11,96,51,1,28,57.4,233.4
2024,241071,11,,8,1,8,1,18
2024,241072,11,4,2,1,,,7
2024,241073,11,12,6,2,,31,51
2024,241075,11,30,18.5,1.5,32.5,8.5,91
2024,241076,11,0.5,3,1.7,1,3,9.2
2024,241077,11,,,,2,10,12
2024,241078,11,,24,13,4,4.5,45.5
2024,241079,11,,,6,,,6
2024,241080,11,,8,7,,3,18
2024,241082,11,,4.2,3,,4.2,11.4
2024,241083,11,,26.8,9.7,,,36.5
2024,241084,11,,2,4,3,9,18
2024,241085,11,2,4,5,3,3,17
2024,241087,11,,1,3,2.5,18,24.5
2024,241088,11,0.8,8,3,16,,27.8
2024,241089,11,,15,8,3,,26
2024,241090,11,24,2,1,,1,28
2024,241092,11,,11,11,4,,26
2024,241093,11,,22.5,2,2,,26.5
2024,241094,11,1,3.5,4,10,4,22.5
2024,241095,11,,,0.8,0.5,19.8,21.1
2024,241097,11,,,3.1,2.9,20,26
2024,241098,11,,59,,2,14,75
2024,241100,11,4,26.5,12.7,2,14.5,59.7
2024,241101,11,,4,2,,9,15
2024,241102,11,,30.5,,1,13,44.5
2024,241103,11,,50.3,5,7.5,120.5,183.3
2024,241105,11,,,,2,,2
2024,241107,11,2,8,6,4,10,30
2024,241108,11,,,2.3,,,2.3
2024,241110,11,,3,3,4,7,17
2024,241111,11,4,6,6,12,74,102
2024,241113,11,5,5,7,5,5,27
2024,241114,11,,4.5,6.5,7,0.5,18.5
2024,241116,11,,3,46.3,1,4.3,54.6
2024,241119,11,1,2,,,6.5,9.5
2024,241120,11,,10,15,2,13.5,40.5
2024,241121,11,,1,,,,1
2024,241122,11,,1.5,,,17,18.5
2024,241123,11,1.5,1.5,3.5,,7,13.5
2024,241124,11,,1,3,,,4
2024,241125,11,1.6,2.5,10.6,4,4,22.7
2024,241126,11,,,1,,6,7
2024,241127,11,,4,4,5,5,18
2024,241129,11,,3,11,2,6,22
2024,241131,11,,1,13,65.1,3,82.1
2025,251132,10,,,12.1,,3,15.1
2025,251133,10,2.1,3,8,2,8.5,23.6
2025,251135,10,,2,2,2,2,8
2025,251138,10,34,10.4,21,2,9,76.4
2025,251139,10,1,4,10,3,7,25
2025,251140,10,,1,,1,29.3,31.3
2025,251141,10,9,2,4,5,2,22
2025,251142,10,2,15.7,48.6,10.3,30,106.6
2025,251143,10,,9,3,2,2,16
2025,251144,10,3,8,57,3,3,74
2025,251145,10,4,1,3,2,7,17
2025,251146,10,,,3,,6,9
2025,251147,10,1.5,8,,2,6,17.5
2025,251148,10,,4,14,,4,22
2025,251149,10,,15,,,,15
2025,251150,10,2.5,2,1,15.5,2,23
2025,251151,10,8,,2,8,8,26
2025,251152,10,5,2,5,2,3,17
